CustomerID,Recency,Frequency,NumInvoices,TotalQuantity,TotalSpend,AOV,CLTV,Predicted_CLTV,Segment
12346.0,326,1,1,74215,77183.6,77183.6,77183.6,76499.445,Top
12747.0,2,11,11,1275,4196.01,381.4554545454546,4196.01,4035.4768,Top
12748.0,1,210,209,25747,33719.73,161.3384210526316,33719.73,34051.445,Top
12749.0,4,5,5,1471,4090.88,818.176,4090.88,3563.579,Top
12820.0,3,4,4,722,942.34,235.585,942.34,949.5772,High
12821.0,214,1,1,70,92.72,92.72,92.72,80.72863,Low
12822.0,71,2,2,550,948.88,474.44,948.88,968.0027,High
12823.0,75,5,5,230,1759.5,351.9,1759.5,1381.011,High
12824.0,60,1,1,232,397.12,397.12,397.12,368.77048,Medium
12826.0,3,7,7,1058,1474.72,210.67428571428573,1474.72,1659.0328,Top
12827.0,6,3,3,197,430.15000000000003,143.38333333333335,430.15000000000003,423.60208,Medium
12828.0,3,6,6,494,1018.71,169.785,1018.71,954.0619,High
12829.0,337,2,2,376,293.0,146.5,293.0,418.1266,Medium
12830.0,38,6,6,9848,6814.64,1135.7733333333333,6814.64,6369.455,Top
12831.0,262,1,1,135,215.05,215.05,215.05,221.9274,Low
12832.0,32,2,2,195,383.03,191.515,383.03,343.5433,Medium
12833.0,145,1,1,156,417.38,417.38,417.38,368.77048,Medium
12834.0,283,1,1,110,312.38,312.38,312.38,296.66876,Low
12836.0,59,5,4,1064,2612.86,653.215,2612.86,2620.3528,Top
12837.0,173,1,1,24,134.1,134.1,134.1,125.42158,Low
12838.0,34,2,2,359,683.13,341.565,683.13,637.4824,Medium
12839.0,3,14,14,3807,5591.42,399.38714285714286,5591.42,5286.9663,Top
12840.0,144,4,4,1511,2726.77,681.6925,2726.77,2579.5444,Top
12841.0,5,24,25,2757,4022.35,160.894,4022.35,4862.6797,Top
12842.0,70,2,2,547,1118.99,559.495,1118.99,1104.6781,High
12843.0,66,8,8,781,1702.26,212.7825,1702.26,1646.882,Top
12844.0,29,2,2,125,325.96000000000004,162.98000000000002,325.96000000000004,316.61032,Medium
12845.0,267,4,4,204,354.09,88.5225,354.09,466.46368,Medium
12847.0,22,1,1,909,871.54,871.54,871.54,1176.6609,High
12849.0,31,2,2,623,1050.8899999999999,525.4449999999999,1050.8899999999999,996.83954,High
12851.0,97,1,1,109,135.18,135.18,135.18,125.42158,Low
12852.0,295,1,1,149,311.55,311.55,311.55,296.66876,Low
12853.0,135,6,6,800,1957.1000000000001,326.18333333333334,1957.1000000000001,1848.0563,Top
12854.0,79,3,3,627,1324.5,441.5,1324.5,1231.9186,High
12855.0,373,1,1,30,38.1,38.1,38.1,54.209343,Low
12856.0,8,6,6,1079,2179.93,363.32166666666666,2179.93,2149.3953,Top
12857.0,211,2,2,343,1106.4,553.2,1106.4,941.64386,High
12863.0,52,1,1,188,521.2,521.2,521.2,509.3402,Medium
12864.0,138,1,1,216,147.12,147.12,147.12,160.76404,Low
12867.0,26,7,7,4298,4036.82,576.6885714285714,4036.82,4451.1978,Top
12868.0,186,6,6,928,1607.0600000000002,267.84333333333336,1607.0600000000002,1688.6353,Top
12871.0,84,2,2,200,380.64,190.32,380.64,343.5433,Medium
12872.0,327,2,2,319,599.97,299.985,599.97,542.886,Medium
12873.0,282,1,1,128,374.0,374.0,374.0,371.216,Medium
12875.0,143,2,2,2019,343.2300000000001,171.61500000000004,343.2300000000001,708.2593,High
12877.0,4,12,12,1178,1535.77,127.98083333333334,1535.77,1721.6167,Top
12878.0,236,2,2,547,854.99,427.495,854.99,945.5005,High
12879.0,45,3,3,370,573.22,191.07333333333335,573.22,613.0294,Medium
12881.0,276,1,1,21,298.0,298.0,298.0,297.74118,Low
12882.0,9,2,2,246,1463.04,731.52,1463.04,1142.8507,High
12883.0,25,4,4,196,703.47,175.8675,703.47,638.40234,High
12884.0,88,1,1,43,309.05,309.05,309.05,296.66876,Low
12885.0,63,3,3,655,1175.22,391.74,1175.22,1158.0793,High
12886.0,68,2,2,770,1378.4,689.2,1378.4,1361.3207,High
12888.0,214,2,2,76,354.12,177.06,354.12,343.5433,Medium
12890.0,24,1,1,259,380.46999999999997,380.46999999999997,380.46999999999997,367.06155,Medium
12891.0,186,3,3,950,331.0,110.33333333333333,331.0,471.97195,Medium
12893.0,31,1,1,96,188.14,188.14,188.14,172.51619,Low
12895.0,42,2,2,210,372.8,186.4,372.8,343.5433,Medium
12897.0,205,2,2,110,216.5,108.25,216.5,224.83942,Low
12901.0,9,28,28,23075,17654.54,630.5192857142857,17654.54,18645.959,Top
12902.0,265,1,1,66,138.68,138.68,138.68,137.75787,Low
12904.0,18,2,2,302,509.58,254.79,509.58,515.1259,Medium
12906.0,12,4,5,1749,2919.81,583.962,2919.81,2677.3167,Top
12908.0,176,2,2,1200,750.0,375.0,750.0,985.46387,High
12909.0,40,5,5,1280,2178.67,435.73400000000004,2178.67,2143.4695,Top
12910.0,23,8,8,1692,3075.04,384.38,3075.04,3076.3286,Top
12912.0,3,5,5,670,1662.3,332.46,1662.3,1590.1451,Top
12913.0,5,5,5,1419,2483.63,496.726,2483.63,2453.6953,Top
12915.0,149,2,2,93,363.65,181.825,363.65,343.5433,Medium
12916.0,139,4,4,1119,3006.15,751.5375,3006.15,2405.2551,Top
12917.0,128,1,1,120,594.0,594.0,594.0,558.4061,Medium
12919.0,8,6,6,673,1335.19,222.53166666666667,1335.19,1458.1412,High
12920.0,17,1,1,129,164.23,164.23,164.23,163.46368,Low
12921.0,9,36,37,9526,16587.09,448.29972972972973,16587.09,16693.947,Top
12922.0,161,1,1,370,405.38,405.38,405.38,477.30844,Medium
12923.0,64,1,1,69,176.97,176.97,176.97,172.51619,Low
12924.0,88,4,4,481,933.7,233.425,933.7,865.1189,High
12925.0,5,2,2,541,694.05,347.025,694.05,802.36865,High
12928.0,35,5,5,1472,2062.7000000000003,412.5400000000001,2062.7000000000003,2108.125,Top
12929.0,312,1,1,37,117.85,117.85,117.85,113.78916,Low
12930.0,78,2,2,252,415.8,207.9,415.8,406.5793,Medium
12931.0,22,15,15,28004,42055.96,2803.730666666667,42055.96,41933.035,Top
12933.0,24,3,3,499,607.53,202.51,607.53,770.7823,High
12935.0,2,7,7,1853,2160.7,308.6714285714285,2160.7,2195.85,Top
12936.0,17,4,4,559,1063.9,265.975,1063.9,1032.4487,High
12937.0,15,4,4,1007,1504.27,376.0675,1504.27,1511.9102,High
12938.0,26,1,1,140,114.14,114.14,114.14,113.78916,Low
12939.0,64,8,8,4876,11581.8,1447.725,11581.8,9962.6455,Top
12940.0,55,2,2,411,913.54,456.77,913.54,876.1619,High
12942.0,131,3,3,203,683.9,227.96666666666667,683.9,580.58765,Medium
12944.0,36,2,2,289,604.51,302.255,604.51,542.886,Medium
12945.0,288,1,1,165,462.95,462.95,462.95,512.4824,Medium
12947.0,144,6,6,1165,1603.99,267.33166666666665,1603.99,1727.4803,Top
12948.0,16,7,7,1080,2064.95,294.99285714285713,2064.95,2041.2979,Top
12949.0,31,8,8,2381,4167.22,520.9025,4167.22,4130.1855,Top
12950.0,2,3,3,1380,1843.0,614.3333333333334,1843.0,1970.5063,Top
12951.0,9,6,6,503,1064.07,177.345,1064.07,1049.299,High
12952.0,6,4,4,653,1387.79,346.9475,1387.79,1325.0859,High
12953.0,10,1,1,84,329.85,329.85,329.85,336.4259,Medium
12955.0,1,11,11,3664,4757.16,432.4690909090909,4757.16,5014.641,Top
